event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
13353600,0.4098681158253849,0.1522033841060405,0.0711228553417711,0.03620871408401262
13942327,0.9831155472850452,0.9738592850871229,0.9725526231006189,0.9164666252592016
16112781,0.3802961761511295,0.13145621832490262,0.06607883050023036,0.03488140779732995
17132808,0.9132586167890641,0.894718135944,0.8926769094405648,0.8502981965721035
17445696,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
17599982,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
18750374,0.3888165443417456,0.13222192640148575,0.06580991713516327,0.03575720084359329
21365245,0.9832194440094271,0.9742251444103093,0.9729184824238053,0.916832484582388
23634840,0.39400854883657743,0.12125741188013645,0.06837322429289393,0.034434954304499645
24461897,0.9138004499235687,0.8547950574955823,0.8519409065071709,0.6708572381465266
25353357,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
27052376,0.20287544287986262,0.07363571160614303,0.03966940078388201,0.025009936273832616
29312582,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
30451420,0.9509268550684995,0.9175433913675808,0.9161452514336446,0.7920746689929363
31488932,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
33717208,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
34826241,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
35311039,0.20232306192748167,0.0735912671616986,0.03966940078388201,0.025009936273832616
36423390,0.975970783533992,0.9561268663273909,0.9548202043408871,0.8737528948405505
37196135,0.398061198533481,0.12689170124044666,0.06950876856256483,0.034434954304499645
37355453,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
37536067,0.40010016747136,0.12631810487579762,0.06958839819219445,0.034434954304499645
39717591,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
40833127,0.9798769749867374,0.9682413416203333,0.9669346796338293,0.9069376269498939
41907240,0.38757384679243956,0.130828880896341,0.06583769491294104,0.03575720084359329
42963675,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
42997746,0.8818994541979039,0.8613014323259935,0.858799788983302,0.827018864117866
43341281,0.979346046655809,0.9671700920815451,0.965863430095041,0.9052473297920582
43371713,0.3931620361280795,0.1305865366915851,0.07016212254475386,0.0345152012180799
44872967,0.6326385032444354,0.44300819753356235,0.4204374033218752,0.1878791766405427
46574754,0.5786096834891273,0.3754033133096392,0.3324664670054885,0.18634417913451604
46767506,0.4022658225593436,0.13432247095188157,0.0702302028858871,0.034434954304499645
49169401,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
49502022,0.9534671654927273,0.9222191849304194,0.9208210449964833,0.8034036628292379
49565135,0.3073020199687781,0.10529574570692463,0.061385935447448914,0.03468838300850105
50233410,0.41013471390626477,0.15270373053807423,0.0714927664832612,0.036728194603493136
50541231,0.9038435165528034,0.8855259562038433,0.8825469600797625,0.8514047263809887
51664538,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
52004768,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
52039660,0.9832194440094271,0.9742251444103093,0.9729184824238053,0.916832484582388
52614032,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
53407288,0.9812645069601552,0.9699925290889809,0.968685867102477,0.9107235181808605
53799231,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
54348573,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
54459140,0.9404073395600078,0.9024869188044935,0.9002738528236364,0.7626973978884242
54759639,0.9455211240410032,0.9102915278970222,0.9083752454327763,0.7784510369158842
54801108,0.4950574863873592,0.3745761547305609,0.35431936155012317,0.2272723766538749
55504460,0.5525528592146397,0.43692176854494186,0.4179354833944613,0.2915408788598958
58802003,0.9077890908747404,0.8915627473754255,0.8873190564236059,0.8561768227248322
58854430,0.9057572423459258,0.8868361871647678,0.8842842067487334,0.8524979266154655
59191113,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
59221605,0.39532420500639304,0.12183962272924,0.06856872212839177,0.034434954304499645
60804856,0.1936079411401524,0.09287994893932067,0.047206244042566084,0.03186454461730278
61713947,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
62129708,0.1954762640239845,0.0822532363517544,0.041411186380364215,0.025575655618490557
66849621,0.3949070721955693,0.191063742939032,0.12367762365728859,0.06297464264654971
67124529,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
69348035,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
69572379,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
69836438,0.9832586596957015,0.974297693429917,0.9729910314434131,0.9169050336019957
70283101,0.49989754667416697,0.3800375692297671,0.3601703907817904,0.23970489516876325
